open_time,open,high,low,close,volume,close_time
1744219980000,81342.40,81398.90,80973.20,81292.20,2527.401,1744220039999
1744220040000,81292.30,81613.90,81277.50,81501.70,1826.206,1744220099999
1744220100000,81501.60,81821.30,81413.50,81630.00,1524.252,1744220159999
1744220160000,81630.00,81786.00,81265.60,81285.80,1851.925,1744220219999
1744220220000,81285.80,81853.80,81200.00,81597.20,1860.909,1744220279999
1744220280000,81597.20,81696.00,81332.10,81401.40,1237.922,1744220339999
1744220340000,81402.50,81527.90,81151.30,81166.00,1901.749,1744220399999
1744220400000,81165.90,81393.50,81071.90,81350.00,2086.431,1744220459999
1744220460000,81350.00,81493.50,81160.70,81337.50,1047.275,1744220519999
1744220520000,81337.40,81399.50,81044.00,81323.90,1197.128,1744220579999
1744220580000,81323.90,81356.00,80993.00,81040.00,1324.575,1744220639999
1744220640000,81040.90,81116.20,80829.30,80936.80,1699.483,1744220699999
1744220700000,80937.00,81285.60,80936.90,81285.50,1075.417,1744220759999
1744220760000,81285.50,81649.00,81249.50,81604.30,1136.522,1744220819999
1744220820000,81604.30,81713.70,81384.00,81511.00,1293.285,1744220879999
1744220880000,81511.10,81700.00,81439.70,81548.00,663.525,1744220939999
1744220940000,81549.30,81648.00,81265.60,81337.40,764.342,1744220999999
1744221000000,81337.50,81431.70,81191.70,81351.40,1015.352,1744221059999
1744221060000,81351.40,81450.00,81239.50,81421.90,911.115,1744221119999
1744221120000,81421.90,81577.50,81303.00,81335.00,995.149,1744221179999
1744221180000,81334.90,81403.70,81230.50,81384.90,912.546,1744221239999
1744221240000,81385.00,81525.20,81233.40,81504.90,627.037,1744221299999
1744221300000,81505.00,81520.00,81364.00,81450.00,515.066,1744221359999
1744221360000,81450.00,81686.00,81397.90,81618.90,865.853,1744221419999
1744221420000,81619.00,82050.00,81609.60,81861.90,2701.930,1744221479999
1744221480000,81861.90,82200.00,81836.00,82152.90,1914.861,1744221539999
1744221540000,82152.90,82277.00,81963.30,82161.90,1765.843,1744221599999
1744221600000,82161.90,82450.00,82128.60,82140.00,2631.970,1744221659999
1744221660000,82139.90,82356.00,81826.90,81840.00,1380.739,1744221719999
1744221720000,81840.00,82200.00,81752.50,82140.40,1216.817,1744221779999
1744221780000,82140.50,82169.70,81738.70,81986.40,1559.553,1744221839999
1744221840000,81986.30,82162.50,81967.90,81971.80,1345.610,1744221899999
1744221900000,81971.70,82146.50,81763.80,81781.90,1070.701,1744221959999
1744221960000,81781.90,82015.80,81781.90,81953.80,845.358,1744222019999
1744222020000,81953.80,81992.20,81730.90,81784.50,691.875,1744222079999
1744222080000,81784.60,81937.10,81666.00,81841.20,792.681,1744222139999
1744222140000,81841.20,82041.40,81744.70,81982.80,599.121,1744222199999
1744222200000,81982.70,82221.40,81900.00,82184.40,824.700,1744222259999
1744222260000,82184.30,82323.90,82146.00,82268.40,929.262,1744222319999
1744222320000,82268.30,82350.00,82212.90,82255.00,1378.181,1744222379999
1744222380000,82255.10,82374.20,82092.60,82299.00,759.953,1744222439999
1744222440000,82298.90,82422.00,82190.00,82281.80,1050.425,1744222499999
1744222500000,82281.70,82400.00,82128.90,82177.90,641.808,1744222559999
1744222560000,82178.50,82435.80,82119.40,82375.10,935.631,1744222619999
1744222620000,82375.10,82400.00,82230.10,82344.00,526.339,1744222679999
1744222680000,82344.00,82666.00,82272.80,82663.30,1473.962,1744222739999
1744222740000,82663.30,82770.40,82253.00,82356.10,1561.271,1744222799999
1744222800000,82357.00,82545.10,82315.10,82545.10,1087.657,1744222859999
1744222860000,82543.10,82580.20,82408.50,82466.20,495.235,1744222919999
1744222920000,82466.40,82750.00,82434.90,82689.40,626.841,1744222979999
1744222980000,82689.40,82866.00,82636.10,82863.20,917.975,1744223039999
1744223040000,82866.00,82967.40,82839.10,82885.70,1225.855,1744223099999
1744223100000,82885.70,82916.10,82726.10,82772.60,731.815,1744223159999
1744223160000,82772.60,82839.90,82445.60,82528.10,1463.050,1744223219999
1744223220000,82528.10,82746.00,82528.10,82722.40,482.460,1744223279999
1744223280000,82722.50,82799.90,82500.10,82555.90,882.446,1744223339999
1744223340000,82556.00,82600.00,82431.70,82534.10,526.033,1744223399999
1744223400000,82534.00,82668.10,82497.40,82574.80,472.639,1744223459999
1744223460000,82574.80,82716.10,82422.20,82515.70,603.879,1744223519999
1744223520000,82512.70,82713.10,82491.10,82695.60,453.688,1744223579999
1744223580000,82695.60,82701.10,82350.10,82418.90,791.472,1744223639999
1744223640000,82419.70,82419.80,82240.00,82297.90,1793.669,1744223699999
1744223700000,82299.10,82535.20,82299.10,82479.00,634.823,1744223759999
1744223760000,82479.00,82565.80,82290.70,82332.10,412.154,1744223819999
1744223820000,82333.20,82532.70,82266.70,82500.70,452.996,1744223879999
1744223880000,82501.30,82508.90,82352.00,82456.20,338.288,1744223939999
1744223940000,82456.50,82629.50,82426.70,82558.00,610.620,1744223999999
1744224000000,82558.30,82712.50,82510.00,82712.50,544.589,1744224059999
1744224060000,82712.50,82720.90,82519.10,82710.50,632.618,1744224119999
1744224120000,82710.70,82746.20,82200.00,82244.70,837.247,1744224179999
1744224180000,82244.70,82426.90,82188.00,82314.10,767.032,1744224239999
1744224240000,82314.10,82321.90,82022.50,82053.60,765.038,1744224299999
1744224300000,82054.30,82209.80,81921.10,81952.40,1460.033,1744224359999
1744224360000,81952.40,82184.20,81908.20,82181.20,856.508,1744224419999
1744224420000,82181.30,82201.00,82049.10,82142.20,772.566,1744224479999
1744224480000,82142.10,82335.70,82042.00,82291.90,569.054,1744224539999
1744224540000,82292.00,82292.00,82062.50,82062.50,342.629,1744224599999
1744224600000,82062.50,82200.30,82038.80,82197.20,332.987,1744224659999
1744224660000,82197.10,82267.40,82100.00,82165.00,238.303,1744224719999
1744224720000,82165.00,82266.90,82140.80,82170.20,228.400,1744224779999
1744224780000,82170.20,82226.60,81978.40,82004.00,378.023,1744224839999
1744224840000,82004.00,82086.50,81982.50,82025.50,352.528,1744224899999
1744224900000,82025.60,82131.20,82004.20,82004.20,251.177,1744224959999
1744224960000,82004.00,82004.00,81831.50,81882.60,604.359,1744225019999
1744225020000,81883.10,81991.10,81883.10,81940.20,344.224,1744225079999
1744225080000,81940.30,82015.40,81825.00,81838.30,331.393,1744225139999
1744225140000,81838.30,81863.00,81756.50,81758.00,544.951,1744225199999
1744225200000,81758.00,81871.50,81738.30,81860.00,529.730,1744225259999
1744225260000,81860.10,81941.30,81844.00,81904.00,588.113,1744225319999
1744225320000,81904.10,82058.70,81882.40,81925.00,407.281,1744225379999
1744225380000,81924.90,82036.10,81875.20,81875.20,265.272,1744225439999
1744225440000,81875.20,82007.00,81811.20,82006.90,376.651,1744225499999
1744225500000,82006.90,82087.50,81950.60,81953.70,323.141,1744225559999
1744225560000,81953.60,82009.90,81800.00,81832.10,249.687,1744225619999
1744225620000,81830.00,81950.00,81742.00,81929.10,508.392,1744225679999
1744225680000,81929.20,81932.30,81776.00,81835.70,300.149,1744225739999
1744225740000,81836.30,81974.90,81753.60,81943.90,197.717,1744225799999
1744225800000,81943.90,82070.50,81932.50,82017.50,228.294,1744225859999
1744225860000,82017.50,82109.70,81969.80,82051.40,184.884,1744225919999
1744225920000,82052.30,82146.30,82016.00,82059.90,243.468,1744225979999
1744225980000,82060.00,82138.00,82056.40,82088.60,246.729,1744226039999
1744226040000,82088.60,82260.00,82045.70,82256.30,351.923,1744226099999
1744226100000,82256.30,82267.40,82152.20,82159.20,291.438,1744226159999
1744226160000,82160.00,82223.50,82147.50,82157.80,181.202,1744226219999
1744226220000,82158.00,82200.00,82066.80,82161.40,258.711,1744226279999
1744226280000,82164.30,82220.40,82124.60,82200.00,152.302,1744226339999
1744226340000,82200.00,82333.00,82161.30,82333.00,855.848,1744226399999
1744226400000,82333.00,82435.60,82320.00,82409.20,844.446,1744226459999
1744226460000,82409.20,82485.00,82379.20,82379.30,438.276,1744226519999
1744226520000,82379.30,82401.60,82261.60,82344.90,263.940,1744226579999
1744226580000,82344.90,82474.00,82344.80,82422.90,353.049,1744226639999
1744226640000,82422.80,82425.90,82352.50,82397.20,186.813,1744226699999
1744226700000,82398.80,82500.00,82309.00,82461.60,527.251,1744226759999
1744226760000,82463.60,82542.50,82293.90,82344.70,671.887,1744226819999
1744226820000,82344.80,82449.30,82277.00,82416.30,233.053,1744226879999
1744226880000,82417.50,82433.00,82315.60,82322.10,127.470,1744226939999
1744226940000,82324.50,82420.90,82324.50,82353.50,121.665,1744226999999
1744227000000,82353.40,82425.80,82319.80,82421.40,152.993,1744227059999
1744227060000,82422.20,82550.00,82422.20,82510.10,262.054,1744227119999
1744227120000,82510.10,82550.00,82483.30,82491.00,215.165,1744227179999
1744227180000,82491.00,82517.00,82400.00,82410.70,165.973,1744227239999
1744227240000,82410.80,82469.40,82343.60,82469.40,196.809,1744227299999
1744227300000,82469.40,82469.40,82350.50,82363.70,270.367,1744227359999
1744227360000,82363.70,82461.50,82293.90,82300.10,135.900,1744227419999
1744227420000,82300.10,82344.90,82250.10,82277.50,255.926,1744227479999
1744227480000,82277.40,82366.50,82215.30,82366.50,247.769,1744227539999
1744227540000,82366.50,82447.40,82350.00,82406.80,226.292,1744227599999
1744227600000,82405.80,82450.00,82328.00,82336.90,145.553,1744227659999
1744227660000,82336.00,82396.80,82275.90,82292.50,156.566,1744227719999
1744227720000,82292.60,82303.10,82241.60,82286.80,129.879,1744227779999
1744227780000,82286.70,82311.10,82233.50,82304.50,189.094,1744227839999
1744227840000,82304.60,82304.60,82209.80,82276.70,121.090,1744227899999
1744227900000,82276.90,82281.30,82190.10,82207.00,167.074,1744227959999
1744227960000,82207.10,82207.10,82109.10,82132.00,223.068,1744228019999
1744228020000,82131.90,82247.60,82090.00,82210.20,284.633,1744228079999
1744228080000,82210.20,82241.00,82175.40,82201.80,131.828,1744228139999
1744228140000,82201.80,82263.00,82198.60,82257.10,112.608,1744228199999
1744228200000,82257.20,82441.20,82257.20,82414.30,354.737,1744228259999
1744228260000,82414.30,82414.30,82350.00,82355.50,100.045,1744228319999
1744228320000,82357.20,82448.10,82357.20,82393.80,205.635,1744228379999
1744228380000,82393.80,82443.30,82301.90,82306.10,116.748,1744228439999
1744228440000,82306.10,82400.00,82278.00,82285.00,246.707,1744228499999
1744228500000,82285.00,82342.80,82200.00,82200.00,464.877,1744228559999
1744228560000,82200.00,82210.00,82116.50,82210.00,368.820,1744228619999
1744228620000,82210.00,82282.00,82206.80,82232.20,195.648,1744228679999
1744228680000,82232.20,82300.00,82190.90,82284.50,290.284,1744228739999
1744228740000,82284.50,82334.50,82250.10,82291.40,384.785,1744228799999
1744228800000,82291.40,82485.90,82291.40,82354.20,636.104,1744228859999
1744228860000,82354.10,82453.90,82316.30,82356.90,314.216,1744228919999
1744228920000,82356.80,82426.80,82352.50,82366.40,170.974,1744228979999
1744228980000,82366.50,82392.50,82275.50,82275.60,325.069,1744229039999
1744229040000,82275.60,82325.50,82266.60,82270.30,280.671,1744229099999
1744229100000,82270.30,82289.00,82225.00,82283.50,168.426,1744229159999
1744229160000,82283.50,82366.60,82283.40,82288.20,190.835,1744229219999
1744229220000,82288.20,82324.10,82266.00,82272.10,152.145,1744229279999
1744229280000,82272.10,82344.20,82272.10,82311.00,270.073,1744229339999
1744229340000,82311.10,82339.70,82274.50,82274.50,80.971,1744229399999
1744229400000,82274.50,82274.60,82222.00,82225.20,299.434,1744229459999
1744229460000,82225.30,82268.70,82177.30,82217.80,296.064,1744229519999
1744229520000,82217.70,82224.80,82170.00,82181.50,85.714,1744229579999
1744229580000,82181.50,82216.80,82175.10,82204.30,113.478,1744229639999
1744229640000,82204.40,82204.40,82122.30,82148.30,435.843,1744229699999
1744229700000,82148.40,82202.70,82148.30,82201.90,130.412,1744229759999
1744229760000,82201.90,82232.40,82180.40,82199.20,204.823,1744229819999
1744229820000,82199.10,82215.70,82155.00,82167.40,202.474,1744229879999
1744229880000,82167.50,82211.20,82144.00,82144.00,147.771,1744229939999
1744229940000,82144.10,82151.30,82128.10,82143.90,137.820,1744229999999
1744230000000,82144.00,82259.10,82143.90,82240.00,107.722,1744230059999
1744230060000,82240.10,82316.80,82176.00,82194.30,219.232,1744230119999
1744230120000,82194.10,82209.90,82155.20,82159.30,125.872,1744230179999
1744230180000,82159.40,82164.90,82136.00,82136.10,191.054,1744230239999
1744230240000,82136.00,82136.10,82046.50,82049.60,160.241,1744230299999
1744230300000,82049.70,82060.00,82008.20,82026.30,186.067,1744230359999
1744230360000,82026.30,82187.00,82026.30,82153.20,312.595,1744230419999
1744230420000,82153.20,82165.50,82100.00,82114.40,156.425,1744230479999
1744230480000,82114.50,82134.60,82063.70,82064.90,150.702,1744230539999
1744230540000,82065.00,82075.30,82029.00,82049.40,259.483,1744230599999
1744230600000,82049.50,82065.30,81980.10,81986.40,447.953,1744230659999
1744230660000,81986.40,82100.10,81986.40,82100.10,133.062,1744230719999
1744230720000,82100.10,82209.00,82100.10,82209.00,180.864,1744230779999
1744230780000,82209.00,82209.00,82155.10,82192.80,271.639,1744230839999
1744230840000,82192.90,82463.90,82180.00,82448.10,501.692,1744230899999
1744230900000,82448.10,82523.10,82338.20,82405.50,434.613,1744230959999
1744230960000,82405.40,82435.40,82326.60,82435.10,217.146,1744231019999
1744231020000,82435.10,82483.70,82435.00,82452.10,173.725,1744231079999
1744231080000,82452.10,82460.10,82414.50,82452.40,168.828,1744231139999
1744231140000,82452.10,82534.80,82435.50,82519.70,281.995,1744231199999
1744231200000,82519.80,82598.80,82500.00,82500.10,336.869,1744231259999
1744231260000,82500.10,82548.80,82438.50,82443.90,212.369,1744231319999
1744231320000,82443.90,82500.00,82433.00,82500.00,122.951,1744231379999
1744231380000,82499.90,82536.80,82494.20,82529.50,139.500,1744231439999
1744231440000,82529.40,82800.00,82513.50,82756.00,1432.188,1744231499999
1744231500000,82756.00,82756.70,82650.60,82665.70,312.855,1744231559999
1744231560000,82665.80,82687.40,82629.00,82664.10,219.887,1744231619999
1744231620000,82664.10,82671.00,82629.10,82651.00,148.279,1744231679999
1744231680000,82651.00,82763.80,82638.80,82710.10,305.869,1744231739999
1744231740000,82710.00,82800.00,82675.60,82740.00,395.482,1744231799999
1744231800000,82740.10,82850.10,82734.80,82850.00,374.815,1744231859999
1744231860000,82850.00,82888.00,82807.90,82818.30,553.960,1744231919999
1744231920000,82818.40,82888.00,82809.20,82874.60,331.889,1744231979999
1744231980000,82874.70,82933.00,82874.60,82922.40,494.531,1744232039999
1744232040000,82922.30,82950.00,82883.60,82949.90,307.220,1744232099999
1744232100000,82950.00,82965.00,82910.70,82919.90,299.199,1744232159999
1744232160000,82920.00,82929.50,82856.30,82907.00,279.691,1744232219999
1744232220000,82907.00,83173.60,82906.90,82970.00,1795.716,1744232279999
1744232280000,82970.10,83198.00,82970.00,83099.30,710.303,1744232339999
1744232340000,83099.40,83229.50,83093.60,83157.70,714.149,1744232399999
1744232400000,83157.80,83288.00,83113.00,83254.20,541.893,1744232459999
1744232460000,83254.30,83393.90,83200.10,83246.90,780.828,1744232519999
1744232520000,83246.90,83417.20,83238.50,83304.50,679.506,1744232579999
1744232580000,83304.40,83304.50,83010.20,83094.90,710.720,1744232639999
1744232640000,83095.00,83150.00,83050.00,83113.40,327.310,1744232699999
1744232700000,83113.40,83116.60,82967.20,82967.20,289.052,1744232759999
1744232760000,82967.30,82996.80,82953.80,82982.50,172.224,1744232819999
1744232820000,82982.50,83093.20,82982.50,83093.10,136.440,1744232879999
1744232880000,83093.10,83361.20,83093.10,83251.50,492.101,1744232939999
1744232940000,83250.80,83329.60,83240.00,83318.70,168.299,1744232999999
1744233000000,83318.80,83464.70,83318.80,83420.30,543.113,1744233059999
1744233060000,83420.40,83464.80,83386.20,83437.20,338.995,1744233119999
1744233120000,83437.20,83486.00,83419.80,83484.00,340.420,1744233179999
1744233180000,83483.90,83484.00,83284.30,83327.90,401.087,1744233239999
1744233240000,83328.00,83449.20,83327.90,83443.90,238.534,1744233299999
1744233300000,83443.90,83500.00,83376.60,83376.60,396.235,1744233359999
1744233360000,83376.60,83437.00,83369.80,83418.70,140.642,1744233419999
1744233420000,83418.60,83420.00,83252.40,83254.60,265.996,1744233479999
1744233480000,83254.30,83292.60,83205.80,83288.00,248.732,1744233539999
1744233540000,83288.10,83383.90,83282.40,83383.80,169.037,1744233599999
1744233600000,83383.90,83383.90,83246.50,83269.40,123.595,1744233659999
1744233660000,83269.40,83284.70,83255.60,83284.50,96.676,1744233719999
1744233720000,83284.50,83463.00,83284.50,83462.90,217.863,1744233779999
1744233780000,83463.00,83554.90,83388.30,83500.80,813.473,1744233839999
1744233840000,83500.90,83553.50,83344.10,83344.10,450.338,1744233899999
1744233900000,83343.80,83425.20,83322.10,83364.70,200.926,1744233959999
1744233960000,83364.80,83436.10,83352.20,83407.30,151.171,1744234019999
1744234020000,83407.40,83407.40,83248.30,83297.60,213.248,1744234079999
1744234080000,83297.60,83297.60,83260.10,83263.60,137.155,1744234139999
1744234140000,83263.60,83326.50,83263.60,83288.70,146.685,1744234199999
1744234200000,83288.70,83288.70,83187.80,83187.80,191.064,1744234259999
1744234260000,83187.80,83213.40,83090.00,83090.00,434.225,1744234319999
1744234320000,83090.00,83090.10,83015.20,83067.70,403.833,1744234379999
1744234380000,83067.70,83067.70,82927.10,82948.70,569.504,1744234439999
1744234440000,82948.70,83074.80,82800.00,83068.80,640.825,1744234499999
1744234500000,83068.80,83150.10,83034.10,83103.30,250.117,1744234559999
1744234560000,83103.20,83120.00,82925.90,82940.50,236.684,1744234619999
1744234620000,82940.40,82999.70,82925.90,82996.10,137.082,1744234679999
1744234680000,82996.00,82999.70,82940.40,82996.00,144.471,1744234739999
1744234740000,82996.10,82997.50,82840.80,82856.80,217.584,1744234799999
1744234800000,82856.80,82970.90,82850.30,82970.90,187.800,1744234859999
1744234860000,82970.80,83043.70,82934.30,82964.90,227.052,1744234919999
1744234920000,82964.90,83009.70,82911.90,82982.50,151.694,1744234979999
1744234980000,82982.50,83000.00,82915.90,82967.80,116.456,1744235039999
1744235040000,82967.70,82987.90,82870.10,82910.10,154.223,1744235099999
1744235100000,82910.00,82945.10,82860.30,82895.50,135.996,1744235159999
1744235160000,82895.60,82997.20,82895.50,82981.40,124.045,1744235219999
1744235220000,82981.30,83000.00,82978.40,82995.00,135.163,1744235279999
1744235280000,82995.00,83185.50,82995.00,83116.30,574.897,1744235339999
1744235340000,83116.20,83118.80,83001.00,83100.00,121.860,1744235399999
1744235400000,83100.00,83131.20,83064.50,83064.50,127.936,1744235459999
1744235460000,83064.50,83064.50,82902.60,82936.10,118.139,1744235519999
1744235520000,82936.10,83187.00,82933.90,83120.30,422.201,1744235579999
1744235580000,83120.40,83120.40,83062.00,83086.60,96.650,1744235639999
1744235640000,83086.60,83232.30,83085.40,83209.00,246.903,1744235699999
1744235700000,83209.10,83237.20,83206.60,83237.20,104.250,1744235759999
1744235760000,83237.20,83356.50,83220.00,83220.00,252.338,1744235819999
1744235820000,83220.10,83262.40,83126.90,83261.40,126.080,1744235879999
1744235880000,83261.40,83314.20,83208.00,83230.80,112.124,1744235939999
1744235940000,83230.80,83300.00,83182.40,83237.00,106.069,1744235999999
1744236000000,83237.00,83438.60,83203.80,83379.90,667.140,1744236059999
1744236060000,83380.00,83385.90,83324.60,83347.90,155.019,1744236119999
1744236120000,83348.00,83421.70,83258.00,83279.80,235.309,1744236179999
1744236180000,83280.00,83420.00,83280.00,83371.70,201.498,1744236239999
1744236240000,83371.80,83379.30,83276.00,83288.80,165.848,1744236299999
1744236300000,83288.90,83308.10,83143.30,83143.40,190.733,1744236359999
1744236360000,83143.30,83156.50,83052.00,83137.10,258.687,1744236419999
1744236420000,83137.10,83253.20,83126.60,83222.10,117.425,1744236479999
1744236480000,83222.10,83288.00,83202.10,83269.40,118.138,1744236539999
1744236540000,83269.40,83300.00,83173.30,83255.20,196.318,1744236599999
1744236600000,83255.30,83325.00,83244.90,83325.00,142.868,1744236659999
1744236660000,83325.00,83362.20,83297.50,83333.50,120.140,1744236719999
1744236720000,83333.50,83382.20,83300.00,83300.00,320.133,1744236779999
1744236780000,83300.00,83345.30,83250.90,83265.00,130.897,1744236839999
1744236840000,83265.00,83280.00,83215.00,83247.80,131.638,1744236899999
1744236900000,83247.80,83382.90,83247.80,83307.50,260.428,1744236959999
1744236960000,83307.60,83383.80,83306.80,83345.00,110.487,1744237019999
1744237020000,83344.90,83433.50,83319.10,83367.10,253.382,1744237079999
1744237080000,83367.10,83449.90,83357.70,83375.80,345.187,1744237139999
1744237140000,83375.80,83446.00,83368.60,83370.10,151.801,1744237199999
1744237200000,83370.00,83423.70,83362.00,83370.00,120.129,1744237259999
1744237260000,83370.10,83394.80,83254.20,83267.50,124.849,1744237319999
1744237320000,83267.50,83325.70,83233.90,83300.00,141.555,1744237379999
1744237380000,83299.90,83324.40,83258.20,83262.60,66.051,1744237439999
1744237440000,83262.50,83292.80,83221.50,83249.90,132.990,1744237499999
1744237500000,83250.00,83366.00,83250.00,83346.90,123.957,1744237559999
1744237560000,83346.80,83384.50,83326.40,83381.80,91.503,1744237619999
1744237620000,83381.80,83395.10,83288.40,83291.70,152.917,1744237679999
1744237680000,83291.70,83291.70,83209.10,83214.60,130.454,1744237739999
1744237740000,83214.50,83315.70,83214.50,83315.70,89.929,1744237799999
1744237800000,83315.70,83430.00,83304.40,83376.90,235.234,1744237859999
1744237860000,83376.90,83376.90,83231.90,83245.80,136.571,1744237919999
1744237920000,83245.80,83279.60,83239.70,83265.40,93.044,1744237979999
1744237980000,83265.30,83286.20,83249.80,83266.90,92.563,1744238039999
1744238040000,83267.00,83274.90,83152.50,83197.80,146.367,1744238099999
1744238100000,83197.80,83280.00,83197.70,83220.80,66.889,1744238159999
1744238160000,83220.80,83228.30,83104.00,83111.70,259.926,1744238219999
1744238220000,83111.70,83144.70,83111.70,83142.00,50.929,1744238279999
1744238280000,83142.00,83169.50,83135.00,83156.70,105.201,1744238339999
1744238340000,83156.70,83156.80,83100.00,83119.10,74.112,1744238399999
1744238400000,83119.20,83149.50,83078.50,83078.50,68.649,1744238459999
1744238460000,83078.50,83118.30,83006.00,83007.20,308.750,1744238519999
1744238520000,83007.10,83028.10,82989.70,83018.30,184.304,1744238579999
1744238580000,83018.40,83035.80,82972.80,83000.10,173.401,1744238639999
1744238640000,83000.00,83018.30,82976.80,82994.90,97.201,1744238699999
1744238700000,82994.80,83018.20,82954.60,82954.60,154.889,1744238759999
1744238760000,82954.60,82998.60,82912.50,82998.60,183.153,1744238819999
1744238820000,82998.60,83042.60,82966.20,83042.60,124.785,1744238879999
1744238880000,83042.60,83070.30,83021.20,83038.00,101.730,1744238939999
1744238940000,83038.00,83059.30,83013.70,83037.60,111.588,1744238999999
1744239000000,83037.60,83047.80,83004.20,83004.20,87.934,1744239059999
1744239060000,83004.30,83004.30,82936.70,82938.20,91.385,1744239119999
1744239120000,82938.20,82961.90,82933.60,82950.40,75.057,1744239179999
1744239180000,82950.30,83043.60,82938.00,83043.60,157.301,1744239239999
1744239240000,83044.00,83056.20,82989.90,82997.10,62.384,1744239299999
1744239300000,82997.00,83003.30,82984.80,82999.00,35.772,1744239359999
1744239360000,82999.00,83018.00,82944.10,83017.90,44.576,1744239419999
1744239420000,83018.00,83061.00,82967.20,82967.30,121.284,1744239479999
1744239480000,82967.20,83000.80,82960.00,83000.70,36.864,1744239539999
1744239540000,83000.70,83033.30,83000.70,83019.50,52.053,1744239599999
1744239600000,83019.50,83118.70,83015.80,83115.90,205.483,1744239659999
1744239660000,83115.80,83130.00,82992.50,83052.90,104.675,1744239719999
1744239720000,83052.90,83053.00,82970.00,82983.30,101.557,1744239779999
1744239780000,82983.30,82990.90,82942.90,82987.30,116.144,1744239839999
1744239840000,82987.30,83007.10,82967.70,82982.40,64.014,1744239899999
1744239900000,82982.50,83016.10,82982.40,83001.80,42.661,1744239959999
1744239960000,83001.80,83068.00,83001.80,83036.10,97.226,1744240019999
1744240020000,83036.10,83059.50,83008.60,83014.80,56.435,1744240079999
1744240080000,83014.70,83082.50,83014.70,83082.40,78.402,1744240139999
1744240140000,83082.50,83103.50,83047.50,83089.90,69.211,1744240199999
1744240200000,83089.90,83108.30,83079.00,83093.40,56.753,1744240259999
1744240260000,83093.50,83093.50,83047.50,83047.50,56.249,1744240319999
1744240320000,83047.50,83060.20,83011.60,83023.10,72.291,1744240379999
1744240380000,83023.10,83023.20,82958.50,82983.80,87.147,1744240439999
1744240440000,82983.80,83036.80,82979.90,82979.90,170.455,1744240499999
1744240500000,82980.00,82981.60,82913.00,82922.60,168.933,1744240559999
1744240560000,82922.50,82922.60,82830.20,82830.30,332.660,1744240619999
1744240620000,82830.20,82942.80,82821.10,82920.60,195.408,1744240679999
1744240680000,82920.60,82937.50,82901.50,82901.50,66.311,1744240739999
1744240740000,82901.50,82912.40,82872.00,82884.20,42.605,1744240799999
1744240800000,82884.30,82924.00,82880.00,82880.10,89.936,1744240859999
1744240860000,82880.10,82919.10,82850.30,82870.70,42.128,1744240919999
1744240920000,82870.80,82879.20,82818.00,82833.40,127.636,1744240979999
1744240980000,82833.30,82841.40,82780.60,82788.00,138.103,1744241039999
1744241040000,82788.00,82795.80,82740.00,82744.10,259.096,1744241099999
1744241100000,82744.10,82781.20,82682.80,82717.80,353.628,1744241159999
1744241160000,82717.90,82785.00,82717.90,82774.20,148.074,1744241219999
1744241220000,82774.10,82808.10,82774.10,82789.90,95.380,1744241279999
1744241280000,82790.00,82815.30,82762.30,82781.30,172.269,1744241339999
1744241340000,82781.30,82796.00,82710.00,82740.60,96.504,1744241399999
1744241400000,82740.00,82814.10,82701.10,82712.40,122.779,1744241459999
1744241460000,82712.50,82726.80,82682.10,82722.10,107.980,1744241519999
1744241520000,82722.10,82792.40,82722.10,82778.40,63.056,1744241579999
1744241580000,82778.30,82800.00,82755.90,82755.90,91.821,1744241639999
1744241640000,82755.90,82823.00,82750.00,82822.90,39.043,1744241699999
1744241700000,82822.90,82823.00,82783.40,82791.90,57.818,1744241759999
1744241760000,82791.80,82822.10,82708.70,82709.90,126.420,1744241819999
1744241820000,82710.00,82748.00,82646.60,82688.70,641.071,1744241879999
1744241880000,82688.60,82742.50,82685.90,82713.00,358.333,1744241939999
1744241940000,82713.00,82739.70,82670.00,82680.10,123.266,1744241999999
1744242000000,82680.10,82713.80,82676.00,82692.50,89.289,1744242059999
1744242060000,82692.50,82727.20,82684.20,82727.20,52.982,1744242119999
1744242120000,82727.10,82763.10,82704.90,82755.20,74.807,1744242179999
1744242180000,82755.20,82755.20,82715.00,82726.40,49.085,1744242239999
1744242240000,82726.40,82758.30,82725.00,82742.40,51.879,1744242299999
1744242300000,82742.40,82742.50,82689.90,82700.00,129.880,1744242359999
1744242360000,82700.00,82724.10,82680.10,82689.10,58.432,1744242419999
1744242420000,82689.00,82715.80,82665.10,82672.30,74.837,1744242479999
1744242480000,82672.30,82680.00,82626.20,82649.80,165.528,1744242539999
1744242540000,82649.70,82652.00,82609.80,82610.00,74.897,1744242599999
1744242600000,82610.00,82666.60,82600.00,82604.60,142.103,1744242659999
1744242660000,82604.50,82634.70,82604.50,82605.60,52.848,1744242719999
1744242720000,82605.50,82615.00,82560.00,82561.20,126.942,1744242779999
1744242780000,82561.20,82568.30,82542.60,82563.60,136.215,1744242839999
1744242840000,82563.70,82590.30,82563.60,82590.30,77.191,1744242899999
1744242900000,82590.20,82590.30,82544.60,82544.60,99.127,1744242959999
1744242960000,82544.70,82587.90,82540.00,82553.80,123.495,1744243019999
1744243020000,82553.90,82563.80,82500.00,82510.10,108.217,1744243079999
1744243080000,82510.10,82573.80,82500.00,82573.60,123.956,1744243139999
1744243140000,82573.70,82588.00,82566.60,82588.00,100.923,1744243199999
